"Trcid";"Title";"Shortdescription";"Longdescription";"Calendarsummary";"TitleEN";"ShortdescriptionEN";"LongdescriptionEN";"CalendarsummaryEN";"Types";"Ids";"Locatienaam";"City";"Adres";"Zipcode";"Latitude";"Longitude";"Urls";"Media";"Thumbnail";"Datepattern_startdate";"Datepattern_enddate";"Singledates";"Type1";"Lastupdated";
"d41adf2f-28d1-419d-8782-8a720aa69ac4";"Het Heerenhuis Beemster";"Een bezoek aan Het Heerenhuis is een ervaring. Kwaliteit van eten en drinken, presentatie en algehele sfeer spelen een grote rol. Een bezoek aan het restaurant of lounge-bar is een beleving waarbij de gast van begin tot eind verrast wordt: zoals gastvrijheid, het sfeervolle interieur en de bijzondere presentatie van de vele verrassende gerechten. ";"Een flinke dosis creativiteit en een nieuwe manier van benaderen loopt als een rode draad door het gehele concept. Een warm welkom, aandacht voor de gasten, goed eten en drinken in een gemoedelijke sfeer geven je het gevoel echt een avond uit te zijn.<br /> <br /> Het restaurant en keuken is van woensdag t/m zondag geopend van 12:00-22:00 uur. In de maanden mei t/m september&nbsp:is het restaurant en terras op vrijdag, zaterdag en zondag al vanaf 10:00 uur geopend. Voor groepen is Het Heerenhuis dagelijks op afspraak geopend.&nbsp:Je kunt er terecht voor een eenvoudige tot uitgebreide lunch of diner, koffie met gebak of een borreltje aan de bar. De beschikbaarheid van gratis parkeergelegenheid, wifi en de vele verschillende ruimten en zalen, maakt Het Heerenhuis ook uitermate geschikt voor zakelijke gasten.<br /> <br /> Ook kun je&nbsp:terecht voor het organiseren van feesten en partijen, bruiloften, condoleances, zakelijke bijeenkomsten en grote diners in de bovenzalen. Wij helpen u graag verder om met zorg elke gelegenheid van begin tot eind geheel naar wens in te vullen.<br /> <br /> Het Heerenhuis is ook een trouwlocatie in de gemeente Beemster. Informatie kun je vragen aan Esther Been.";"In de maanden mei t/m september is het restaurant en terras op vrijdag, zaterdag en zondag al vanaf 10:00 uur geopend. Voor groepen is Het Heerenhuis dagelijks op afspraak geopend.";"Het Heerenhuis Beemster";"Het Heerenhuis is a characteristic restaurant for characteristic guests. Dinners, lunches and parties. A great place for custom-made weddings.  ";"Het Heerenhuis is a characteristic restaurant for characteristic guests. Dinners, lunches and parties. A great place for custom-made weddings.  ";"";"";"3.1.1";"Restaurant Heerenhuis";"MIDDENBEEMSTER";"Rijperweg 83";"1462 MD";"52,5485660";"4,9111970";"http://www.hetheerenhuis.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/deae4f93-53b6-43b6-94e5-9223b6e68356.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/564306c4-9292-4069-a48a-9a16155e0cfa.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/7149f261-2ff0-4c84-9c19-1f3f05497bd1.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/45b8e16c-bd3c-48ec-883d-ce1858c61436.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/72306245-3bd8-4f8c-a191-809761fa61a5.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/deae4f93-53b6-43b6-94e5-9223b6e68356.jpg";"17-02-2011";"";"";"";"2016-01-15 16:40:35";
"3c652fb6-3f67-452b-9232-5c7cbe8b64f7";"Lounge-Bar-Restaurant  &quot:Vijf&quot:";"Lounge-Bar-Restaurant VIJF is een trendy en gezellige hotspot in het oude centrum van Edam. Niet alleen is het een plek voor een heerlijke lunch, een lekkere kop koffie, een drankje (eventueel vergezeld van diverse bites), maar ook voor een gezellig diner in het restaurant.";"";"Ma, di: gesloten wo-zo: 12:00 - 22:00 uur.";"Lounge-Bar-Restaurant  &quot:Vijf&quot:";"";"";"Mo , Tu : Closed We -Su: 12:00 - 22:00 hour.";"";"3.1.1";"Lounge-Bar-Restaurant  &quot:Vijf&quot:";"EDAM";"Prinsenstraat 5";"1135 AX";"52,5129510";"5,0477650";"http://www.vijfedam.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/8d8c5688-4f95-46b0-9f81-54871d9d9524.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/620e9fe4-b505-4d6c-9757-62430a616a6f.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/5660d3bc-d82d-4a6c-8e13-d8a17d173958.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/ce297b9d-e56a-4031-9fb2-33c330f8bc97.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/f8c2a7dd-f8cc-42b1-87e4-668ac0f37576.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/8d8c5688-4f95-46b0-9f81-54871d9d9524.jpg";"17-02-2011";"";"";"";"2015-06-23 10:08:57";
"bbe26e8a-dbb0-4f75-b13e-3fa06ecc4b48";"Brasserie DenK";"Brasserie en loungebar Denk is een trendy bar gevestigd in het landgoed Duin & Kruidberg. De relaxte fauteuils en banken nodigen uit voor een heerlijke cocktail.";"Denk beschikt over een rijk aanbod aan cocktails. Van een klassieke Bloody Mary tot de spraakmakende Mai Tai op basis van Tiki. Laat je verrassen en geniet.<br /> <br /> Voor meer informatie kun je kijken op de website.";"";"Brasserie DenK";"Situated in the Duin & Kruidberg estate, this iconic location is a perfect place to lounge on the couches and love seats with a delicious drink. Cocktails such as the classic Bloody Mary and the Mai Tai are firm favourites but there?s plenty more on offer to dazzle your taste buds.";"";"";"";"3.1.1";"Brasserie DenK";"SANTPOORT-NOORD";"Duin en Kruidbergerweg 60";"2071 LE";"52,4333310";"4,6283920";"http://www.duin-kruidberg.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/8f38a65e-5b61-490b-8c45-ebdad1d0e048.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/ffdc1c5e-b436-430a-bc02-79750bba24cb.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/77341458-9d79-48f0-852c-55fc7406cabc.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/8f38a65e-5b61-490b-8c45-ebdad1d0e048.jpg";"";"";"";"";"2016-02-12 12:22:28";
"095e3a82-699a-46bb-8e21-3101bfa61bd6";"Restaurant 't Dijkhuysje";"Op de grens van land en water vindt u restaurant ?t Dijkhuysje. Een authentiek pandje dat werd gebruikt als materiaalopslag voor de dijkbewakers aan de voormalige Suydersee.";"Op de grens van land en water vindt u restaurant &rsquo:t Dijkhuysje. Een authentiek pandje dat werd gebruikt als materiaalopslag voor de dijkbewakers aan de voormalige Suydersee. De locatie &ndash: direct aan het Markermeer &eacute:n de grootste biologische tuin van Nederland als achterland &ndash: vormt een bron van inspiratie voor Chef-kok Nicky Quarz. Zijn passie voor vis, schaal- en schelpdieren en al het moois dat de Flevopolder voortbrengt , wordt door hem op harmonieuze wijze vertaald in zijn gerechten. Ma&icirc:tre Mich&egrave:le van der Linden en haar team maken uw avond uit tot een bijzondere ervaring.";"";"Restaurant 't Dijkhuysje";"?t Dijkhuisje is a restaurant housed in a charming historical building in a stunning lakeside setting on the Markermeer lake.";"&rsquo:t Dijkhuisje is a restaurant housed in a charming historical building in a stunning lakeside setting on the Markermeer lake. The waterside location of the restaurant is a significant source of inspiration for chef Nicky Quarz, who produces delicious dishes aptly conveying his passion for fish and seafood. Ma&icirc:tre Mich&egrave:le van der Linden and the team are also on hand to ensure you have an unforgettable evening.";"";"";"3.1.1";"Restaurant 't Dijkhuysje";"LELYSTAD";"Oostvaardersdijk 57";"8244 PB";"52,5013190";"5,4143560";"http://www.dijkhuysje.nl/,http://www.facebook.com/dijkhuysje";"https://media.iamsterdam.com/ndtrc/Images/20110217/f73ef489-ecd9-410e-900d-424e467ab3e3.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/4026babc-c317-4e51-95a4-ddc76b626612.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/f78ac47d-6f55-4b9b-bac5-c8fc95ec6fdb.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/63f6e7c0-6af5-40c9-a298-1c2932e4d945.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/c1e187af-7ff0-4e9d-b241-c639545ca7a6.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/12b054d0-dcfc-4db2-bd73-bc188c2352dd.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/f73ef489-ecd9-410e-900d-424e467ab3e3.jpg";"";"";"";"";"2015-10-01 12:40:52";
"fab56a07-1df8-4722-a235-f9553b180d50";"Bar & Restaurant Puur Saen";"Het markante gebouw met de opeengestapelde Zaanse groene huisjes heet je van harte welkom. Bij Bar & Brasserie Puur Saen kun je op elk moment van de dag terecht om iets te eten of te drinken. Geniet hier van een ontbijt, lunch, high tea, borrel of diner! Op de kaart staan zoveel mogelijk pure Zaanse ingrediënten. ";"Bar &amp: Brasserie Puur Saen is informeel en bruisend. Geniet van een heerlijk kopje koffie met traditionele Verkade koekjes, huisgemaakte taart en kleine lunchgerechten, of van een uitgebreid diner met diverse &agrave: la carte gerechten.<br /> <br /> De receptie verstrekt kortingskaarten waarmee je kunt parkeren in de nabij gelegen parkeergarage. Gebruik je liever het openbaar vervoer? Puur Saen ligt naast het Station van Zaandam en het busstation. Voor fietsers is er naast het Station een fietsenstalling.";"";"Restaurant Puur Saen";"";"";"";"";"3.1.1";"";"ZAANDAM";"Aan de Vaart 1";"1506 TW";"52,4382570";"4,8159480";"http://www.inntelhotelsamsterdamzaandam.nl/nl/Bar-Restaurant-Puur-Saen.html";"https://media.iamsterdam.com/ndtrc/Images/20110217/dc996df2-5f19-4ed2-bdce-903d9e107eb1.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/8f0ab417-85cc-44de-bd0d-fec8611d819f.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/5f981258-3d12-4450-b9e8-280be27b0f1d.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/dc996df2-5f19-4ed2-bdce-903d9e107eb1.jpg";"";"";"";"";"2015-10-01 13:36:29";
"d2b20bb9-ebb7-453b-a5c7-7c564a385063";"Restaurant De Gier & De Krijger";"Restaurant 'De Gier & De Krijger' wordt momenteel gerund door de derde generatie van deze familie. De zaak is in de loop der jaren heel wat verbouwd en is inmiddels gesplitst in een gezellig bruin café en sfeervol restaurant.  ";"Men kan hier terecht voor een lekker bakje koffie, lunch of diner. Daarnaast is het een stempelpost voor fiets- en wandelroutes en uitermate geschikt als tussenstop op diverse routes.&nbsp:<br />";"Ma-zo: 17:30 - 23:00 uur Toelichting: Het café-restaurant is in de wintermaanden open van donderdag tot en met zondag vanaf 11.00 uur.";"Restaurant De Gier & De Krijger";"";"";"Mo -Su: 17:30 - 23:00 hour.";"";"3.1.1";"Restaurant De Gier & De Krijger";"OOSTHUIZEN";"Oosteinde 46";"1474 MC";"52,5764090";"5,0024550";"http://www.restaurantdegierendekrijger.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/0dc6991e-5c6e-4bd4-9d84-80330a077c51.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/0dc6991e-5c6e-4bd4-9d84-80330a077c51.jpg";"17-02-2011";"";"";"";"2015-10-01 13:36:29";
"aaa42317-645a-429b-bca1-0d082679da01";"De Vrienden van Jacob";"Toprestaurant De Vrienden van Jacob is gevestigd in Landgoed Duin & Kruidberg. Het gerenommeerde restaurant heeft een Michelin-ster en heeft regelmatig goede recensies in culinaire vakbladen.";"Het restaurant biedt plaats aan 40 gasten en is gevestigd in de vroegere zomerwoonkamer en serre van het landhuis van Jacob Theodoor Cremer, dat hij tussen 1907 en 1909 liet bouwen om familie en vrienden te ontvangen. Onder Executive Chef en SVH-meesterkok Alain Alders&rsquo: inspirerende leiding bereidt de keukenbrigade culinaire modern-Franse topgerechten met een Mediterrane touch.<br /> <br /> Landgoed Duin &amp: Kruidberg ligt in het natuurrijke Zuid-Kennemerland, een oase van rust in de drukke Randstad. Er is volop gratis parkeerruimte.";"";"De Vrienden van Jacob";"The country estate Duin & Kruidberg, where Michelin-starred restaurant De Vrienden van Jacob is housed, emanates class. These stylish surroundings set the scene for the cordial, personal way in which you will be welcomed for lunch or dinner.";"<span style=&quot:font-style: normal:&quot:>Seating up to 40 guests in the former living room and conservatory of Jacob Theodoor Cremer, the kitchen team prepares modern French dishes with a Mediterranean touch &ndash: all with exceptional style. Headed by the internationally renowned chef Alain Alders, the complete experience of De Vrienden van Jacob lingers long with guests.</span>";"";"";"3.1.1";"Vrienden van Jacob";"SANTPOORT-NOORD";"Duin en kruidbergerweg 60";"2071 LE";"52,4333250";"4,6284040";"http://www.duin-kruidberg.nl";"https://media.iamsterdam.com/ndtrc/Images/20110217/0eecf2a8-5af2-4999-9be6-1e77bfbf721d.jpg,https://media.iamsterdam.com/ndtrc/Images/20110217/a0a77f99-7cb9-4f84-b34b-d056659f0908.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110217/0eecf2a8-5af2-4999-9be6-1e77bfbf721d.jpg";"";"";"";"";"2016-02-12 12:22:27";
"f7b843ab-1616-41c5-9440-90daf2da3e2e";"Het Wapen van Assendelft";"Iets te vieren? Het Wapen van Assendelft beschikt over diverse zalen, die geschikt zijn voor verschillende gelegenheden. ";"Of het nu gaat om een examenfeestje, een bruiloft, een brunch met je familie of een cursus. Er is keuze uit verschillende arrangementen.";"";"Het Wapen van Assendelft";"";"";"";"";"3.1.1";"Het Wapen van Assendelft";"ASSENDELFT";"Dorpsstraat 533";"1566 BL";"52,4747800";"4,7468290";"";"https://media.iamsterdam.com/ndtrc/Images/20110218/2bffd457-f170-4bc0-9788-3c80ba8a9816.jpg,https://media.iamsterdam.com/ndtrc/Images/20110218/7bd661b2-2784-40d4-8458-6d32dc43dd9d.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110218/2bffd457-f170-4bc0-9788-3c80ba8a9816.jpg";"";"";"";"";"2015-06-23 10:08:58";
"f1fefe74-fbe2-4360-ac35-d722310f09fe";"Steiger 28";"Steiger 28 is gevestigd aan het einde van de Pontweg en ligt direct aan het water met een prachtig uitzicht over de Ringvaart. Vooral in de zomer is het volop genieten op het terras. ";"<div>Steiger 28 staat voor een bourgondische keuken. Genieten van heerlijke eten en drinken in een ontspannen sfeer op een geweldig rustieke locatie aan de Ringvaart.&nbsp:</div> <div><br /> </div> <div>Het restaurant is ook af te huren voor besloten feesten of voor vergaderarrangementen. Gratis parkeren.&nbsp:</div> <div><br /> </div> <div><br /> </div>";"";"Steiger 28";"";"";"";"";"3.1.1";"Steiger 28";"AALSMEER";"Pontweg 28";"1432 BX";"52,2843900";"4,7832850";"http://www.steiger28.nl/";"https://media.iamsterdam.com/ndtrc/Images/20110428/e5bb5d1e-a381-4721-8b9c-4f08ad433f39.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110428/e5bb5d1e-a381-4721-8b9c-4f08ad433f39.jpg";"";"";"";"";"2016-05-20 14:29:43";
"568e5f61-30c8-43c2-b9c3-45966f920909";"Restaurant De Halve Maen";"De Halve Maen is een gezellig restaurant met een Oud Hollandse naam, maar met een moderne, Franse keuken.";"<div>Dagelijks bereiden de koks gerechten met dagverse producten. Vanwege de versheid van de ingredi&euml:nten zijn de gerechten op de kaart seizoensgebonden. Zo is er voor ieder wat wils.<br /> <br /> In de zomer kun je genieten op het buitenterras. Tevens is het mogelijk om lunches voor groepen vanaf 15 personen te reserveren.</div>";"";"Restaurant De Halve Maen";"";"";"";"";"3.1.1";"Restaurant De Halve Maen";"AALSMEER";"Dorpsstraat 24";"1431 CD";"52,2703290";"4,7477410";"http://www.restaurantdehalvemaen.nl";"https://media.iamsterdam.com/ndtrc/Images/20110429/5ed1519f-c0c3-4a23-ad71-97ddbbcdba5c.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110429/5ed1519f-c0c3-4a23-ad71-97ddbbcdba5c.jpg";"";"";"";"";"2015-06-22 16:18:27";
"9e8f2611-c2aa-4dd6-846d-03fa2d0640cb";"Restaurant Himalaya Huis";"Restaurant Himalaya Palace serveert de lekkerste gerechten uit de Indiase en Nepalese keuken. ";"";"Ma-zo: 16:30 - 22:30 uur.";"Restaurant Himalaya Huis";"";"";"Mo -Su: 16:30 - 22:30 hour.";"";"3.1.1";"Restaurant Himalaya Huis";"AALSMEER";"Marktstraat 32";"1431 BE";"52,2675000";"4,7495800";"http://www.himalayapalace.nl";"https://media.iamsterdam.com/ndtrc/Images/20110429/d1f3cb8a-6b02-48e0-9220-2c6fe6c9c71a.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110429/d1f3cb8a-6b02-48e0-9220-2c6fe6c9c71a.jpg";"29-04-2011";"";"";"";"2016-01-12 13:48:47";
"f370f579-b65d-4865-b637-339c3cc21199";"Tokyo Cafe";"Op het Spui plein van Amsterdam, gehuisvest in een klassieke Jugendstil gebouw, vindt u het Tokyo Cafe. Het restaurant waar zij dagelijks verse vis voor sushi, sashimi en andere populaire Japanse gerechten bereiden. Natuurlijk zijn er ook gerechten met vlees en gevogelte, gegrild op traditionele wijze of gebakken a la Teriyaki.";"Voor een vaste prijs per persoon, geniet u onbeperkt van sushi en andere Japanse specialiteiten";"ma-zo: 12:00 - 16:00 en 16:00 - 23:00 uur";"Tokyo Cafe";"On the Spui square of Amsterdam, housed in a classical Jugendstil building, you will find the Tokyo Cafe. The restaurant where they prepare fresh seafood as sushi and sashimi. Of course they serve meat and poultry aswell, grilled or sautéed traditionally a la Teriyaki.";"Tokyo Cafe uses the All You Can Eat concept, where you pay a fixed price for your All You Can Eat menu. Drinks are not included. All You Can Eat is a nice way to get acquainted with the Japanese cuisine without the risk of having an enormous bill. So come visit Tokyo Cafe soon, for lunch or dinner.";"Mo -Su: 12:00 - 16:00 and 16:00 - 23:00 hour";"";"3.1.1";"";"AMSTERDAM";"Spui 15";"1012 WX";"52,3686960";"4,8906120";"http://www.tokyocafe.nl";"https://media.iamsterdam.com/ndtrc/Images/20110511/60138b1f-7be6-4b9e-a59f-47e5be250d0c.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110511/60138b1f-7be6-4b9e-a59f-47e5be250d0c.jpg";"11-05-2011";"";"";"";"2015-10-27 14:19:31";
"578a7a8a-db3c-42f7-b459-7f0021919655";"Tandoor Indian Restaurant";"Een Indiaas restaurant met een gezellig en modern interieur, waar u kunt genieten van heerlijke gerechten uit de Noord-Indiase keuken. Het restaurant ligt aan de lange Leidsedwarsstraat bij Leidseplein, één van de drukste en gezelligste buurten in Amsterdam.";"";"";"Tandoor Indian Restaurant";"An Indian restaurant with a pleasant and modern interior, where you can enjoy the delicious dishes of the North Indian cuisine. The restaurant is located on the Lange Leidsedwarsstraat near Leidseplein, one of the busiest neighborhoods in Amsterdam.";"";"";"";"3.1.1";"";"AMSTERDAM";"Lange Leidsedwarsstraat 56";"1017 NM";"52,3649640";"4,8830190";"http://www.indiantandoor.nl";"https://media.iamsterdam.com/ndtrc/Images/20110608/58311f62-5b4f-4bfa-8af9-0feebf6ea8d7.jpg";"https://media.iamsterdam.com/ndtrc/Images/20110608/58311f62-5b4f-4bfa-8af9-0feebf6ea8d7.jpg";"";"";"";"";"2015-10-09 14:37:30";
"e6a0e971-dc51-4f8f-9d72-9f08b1e75ef8";"Lef uit + eten";"Wanneer je bij Lef uit + eten binnen stapt ervaar je direct de frisse, lichte uitstraling en de prettige sfeer. Het is hip, strak, modern, uitdagend.";"En&nbsp:door de indeling en aankleding warm en sfeervol. het Lef interieur is de perfecte combinatie van sfeer en courage!";"";"Lef uit + eten";"";"";"";"";"3.1.1";"";"ZAANDAM";"Dam 32";"1506 BE";"52,4388970";"4,8238960";"http://www.lefzaandam.nl/";"https://media.iamsterdam.com/ndtrc/Images/20111118/aebb6ecf-8c9c-4698-95e7-c0377abaf4f9.jpg";"https://media.iamsterdam.com/ndtrc/Images/20111118/aebb6ecf-8c9c-4698-95e7-c0377abaf4f9.jpg";"";"";"";"";"2015-06-23 10:08:58";
"6d969d21-a847-43a5-83b9-e5424a1e6518";"De Wegwijzer";"Café Restaurant De Wegwijzer beschikt over een restaurant waar je van een goed ontbijt, lekkere lunch of uitgebreid diner kunt genieten. Op de uitgebreide menukaart staan diverse gerechten tegen aantrekkelijke prijzen. Maar ook voor een eenvoudige maaltijd kan je in het restaurant terecht. Hier vind je tevens een zeer gezellig bruin café, waar je kan biljarten en een gokje wagen.  Bij mooi weer is het heerlijk genieten op het terras. De Wegwijzer heeft wandelroutes en de mogelijkheid voor het huren van kano's en fietsen.  ";"<strong>Keuken</strong><br /> Het restaurant serveert gerechten uit de Nederlandse keuken. Je hebt keuze uit een lunch-, diner-, pannenkoeken-, koffie en dranken- en ijskaart. Specialiteiten zijn vis, pannenkoeken en vegetarische gerechten. <br /> <br /> <strong>Sfeer</strong><br /> De sfeer van het restaurant is eenvoudig, ongedwongen en gezellig.<br /> <br /> <strong>Arrangementen</strong><br /> De Wegwijzer biedt volop mogelijkheden voor een arrangement, bijvoorbeeld:<br /> - fietsen, eventueel onder leiding van een gids<br /> - kano&euml:n, eventueel onder leiding van een gids<br /> - diner/lunch<br /> - barbecue<br /> - puzzelfietstochten<br /> - groepsexcursie in het Ilperveld<br /> - elektronisch fluistervaren<br /> <br /> Dit caf&eacute:/restaurant verzorgt onder andere:<br /> - partijen en recepties<br /> - diners en lunches<br /> - vergaderingen<br /> - hapjes en drankjes<br /> <br /> <strong>Extra&rsquo:s</strong><br /> Er is gratis parkeergelegenheid. Ook met het openbaar vervoer is De Wegwijzer gemakkelijk te bereiken. Fietsers zijn ook van harte welkom. <br /> De Wegwijzer verhuurt kano&rsquo:s en fietsen om te genieten van de prachtige natuur in de directe omgeving van Watergang. Deze locatie is een perfecte start voor een prachtige wandeltocht, dwars door de prachtige Waterlandse natuur. De receptie kan je een routebeschrijving verstrekken richting Broek in Waterland, waarbij je wandelt door het fantastische veenweidegebied.<br /> De treinstations: Amsterdam CS en Purmerend zijn goed te bereiken met de bus. <br /> Je hebt hier de mogelijkheid om gebruik te maken van een hotspot en internetverbinding.";"Ma-vr: 07:30 - 23:00 uur za, zo: 08:00 - 23:00 uur.";"De Wegwijzer";"";"";"Mo -Fr : 07:30 - 23:00 hour Sa , Su: 08:00 - 23:00 hour.";"";"3.1.1";"Wegwijzer";"WATERGANG";"Kanaaldijk 27";"1454 AA";"52,4379890";"4,9514870";"http://www.crdewegwijzer.nl";"https://media.iamsterdam.com/ndtrc/Images/20120216/2effc212-6866-4e58-892b-00bc7074b49f.jpg,https://media.iamsterdam.com/ndtrc/Images/20120216/3893ce0e-f99a-47a1-8d4b-003be0bc6689.jpg,https://media.iamsterdam.com/ndtrc/Images/20120216/1b4b8448-b520-4b53-8e5f-6fc67646512a.jpg";"https://media.iamsterdam.com/ndtrc/Images/20120216/2effc212-6866-4e58-892b-00bc7074b49f.jpg";"16-02-2012";"";"";"";"2016-02-19 12:36:47";
